severity,noise_true,noise_pred_prob,bw_true,bw_pred,bit_true,bit_pred,snr_true_db,snr_pred_db
heavy,1,1.0,2,2,3,3,7.9366746,9.05600357055664
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.327917,16.69455337524414
heavy,1,1.0,2,2,3,3,5.2040167,6.371572017669678
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,19.68027,20.769439697265625
heavy,1,1.0,2,2,3,3,8.273388,6.651577472686768
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.691755,20.27166175842285
heavy,1,1.0,2,2,3,3,7.9903984,9.127081871032715
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.144241,19.165857315063477
heavy,1,1.0,2,2,3,3,6.217905,7.198891639709473
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.685858,20.416454315185547
heavy,1,1.0,2,2,3,3,9.084658,9.480302810668945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,0.999,2,2,1,2,24.27713,24.70270347595215
heavy,1,1.0,2,2,3,3,6.689695,8.049345970153809
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.558266,21.401744842529297
heavy,1,1.0,2,2,3,3,6.4691997,6.756489276885986
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.337917,19.96211814880371
heavy,1,1.0,2,2,3,3,7.5158987,8.056991577148438
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.6675,19.961606979370117
heavy,1,1.0,2,2,3,3,8.645387,8.619516372680664
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.624218,21.29696273803711
heavy,1,1.0,2,2,3,3,8.531918,8.09407901763916
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.5995245,15.059053421020508
heavy,1,1.0,2,2,3,3,8.934616,7.254261016845703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,23.986103,22.506065368652344
heavy,1,1.0,2,2,3,3,7.1301317,6.555000305175781
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,17.519611,18.56993293762207
heavy,1,1.0,2,2,3,3,6.5239162,7.4511260986328125
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,21.814472,21.972522735595703
heavy,1,1.0,2,2,3,3,7.697327,7.513413906097412
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9991,2,2,2,2,23.427536,24.07598876953125
heavy,1,1.0,2,2,3,3,8.590151,10.093226432800293
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.511497,17.701929092407227
heavy,1,1.0,2,2,3,3,7.5930696,7.205595016479492
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,22.694717,20.827322006225586
heavy,1,1.0,2,2,3,3,5.1371098,6.052849292755127
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.17819,20.423593521118164
heavy,1,1.0,2,2,3,3,6.7396765,7.207248210906982
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.261898,22.80078887939453
heavy,1,1.0,2,2,3,3,8.208412,7.480844974517822
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9989,2,2,1,2,24.223682,24.11533546447754
heavy,1,1.0,2,2,3,3,5.5623226,6.894330024719238
clean,0,0.0,0,1,0,1,,
light,0,0.0,1,1,2,2,,
medium,1,0.9996,2,2,2,2,24.073702,23.23487091064453
heavy,1,1.0,2,2,3,3,7.3020616,7.437265396118164
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,17.847712,18.70560646057129
heavy,1,1.0,2,2,3,3,7.3589025,6.855280876159668
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,16.031984,18.177566528320312
heavy,1,1.0,2,2,3,3,7.343633,7.782025337219238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.621914,17.196163177490234
heavy,1,1.0,2,2,3,3,6.4779973,7.672021865844727
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.988268,18.93757438659668
heavy,1,1.0,2,2,3,3,6.4013004,7.543035507202148
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,16.420692,18.85776710510254
heavy,1,1.0,2,2,3,3,6.0061626,7.507014751434326
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,20.874992,22.268264770507812
heavy,1,1.0,2,2,3,3,9.649558,8.33847427368164
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.090006,18.873947143554688
heavy,1,1.0,2,2,3,3,8.840019,8.109976768493652
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.806144,16.840499877929688
heavy,1,1.0,2,2,3,3,9.443774,9.595497131347656
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,1,23.268684,23.830720901489258
heavy,1,1.0,2,2,3,3,5.9138446,6.015921592712402
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.613901,21.19178009033203
heavy,1,1.0,2,2,3,3,9.11628,8.630979537963867
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.760923,17.85063934326172
heavy,1,1.0,2,2,3,3,8.472713,9.10012435913086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.040504,18.111919403076172
heavy,1,1.0,2,2,3,3,8.41067,8.006293296813965
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.10993,17.723386764526367
heavy,1,1.0,2,2,3,3,7.136653,6.766717910766602
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.849869,21.51592254638672
heavy,1,1.0,2,2,3,3,8.373217,8.091782569885254
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,1,2,24.223831,23.236698150634766
heavy,1,1.0,2,2,3,3,5.244047,6.56456184387207
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.842674,19.79120635986328
heavy,1,1.0,2,2,3,3,5.7418785,7.230351448059082
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9988,2,2,2,2,23.731846,24.56749153137207
heavy,1,1.0,2,2,3,3,6.786736,7.4374494552612305
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,21.911535,21.407703399658203
heavy,1,1.0,2,2,3,3,8.230988,8.44792366027832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.449579,15.256925582885742
heavy,1,1.0,2,2,3,3,7.492728,7.649541854858398
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,21.013657,21.63041877746582
heavy,1,1.0,2,2,3,3,5.968724,6.669841766357422
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.031536,18.259300231933594
heavy,1,1.0,2,2,3,3,7.959177,7.092912673950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.539768,19.03521728515625
heavy,1,1.0,2,2,3,3,5.2788253,6.527565956115723
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,24.344286,22.705951690673828
heavy,1,1.0,2,2,3,3,7.5250177,7.691743850708008
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.374348,17.977344512939453
heavy,1,1.0,2,2,3,3,8.813889,7.9716901779174805
clean,0,0.0,0,1,0,2,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,15.962469,15.5822172164917
heavy,1,1.0,2,2,3,3,7.3223763,6.780755996704102
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.082655,18.04907989501953
heavy,1,1.0,2,2,3,3,9.093922,8.358264923095703
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,15.699921,16.886734008789062
heavy,1,1.0,2,2,3,3,5.096503,6.830949783325195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.244282,18.659515380859375
heavy,1,1.0,2,2,3,3,5.761759,8.204800605773926
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.071625,20.758769989013672
heavy,1,1.0,2,2,3,3,6.5953913,8.706252098083496
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.50558,18.468473434448242
heavy,1,1.0,2,2,3,3,7.8973126,8.626907348632812
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.29215,17.861574172973633
heavy,1,1.0,2,2,3,3,8.785835,7.649320602416992
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.972853,22.390560150146484
heavy,1,1.0,2,2,3,3,9.179487,8.835338592529297
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.890713,20.111141204833984
heavy,1,1.0,2,2,3,3,9.324511,9.170116424560547
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,22.015532,22.542461395263672
heavy,1,1.0,2,2,3,3,5.8828344,6.150091171264648
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.66046,17.689300537109375
heavy,1,1.0,2,2,3,3,5.170247,6.5444159507751465
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,2,,
medium,1,1.0,2,2,1,2,15.292885,14.620922088623047
heavy,1,1.0,2,2,3,3,6.369784,6.7226409912109375
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,15.769,13.514625549316406
heavy,1,1.0,2,2,3,3,5.1182666,5.633986473083496
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,24.821548,23.31922149658203
heavy,1,1.0,2,2,3,3,7.2786217,7.427608966827393
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,19.402227,20.658218383789062
heavy,1,1.0,2,2,3,3,8.951594,9.79584789276123
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.98549,19.32344627380371
heavy,1,1.0,2,2,3,3,8.920708,8.238621711730957
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.734625,22.41302490234375
heavy,1,1.0,2,2,3,3,6.8418446,7.280425548553467
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.757797,18.808019638061523
heavy,1,1.0,2,2,3,3,8.4407625,7.525458812713623
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,23.334381,21.94242286682129
heavy,1,1.0,2,2,3,3,5.626309,6.099996089935303
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.561481,19.65390968322754
heavy,1,1.0,2,2,3,3,9.764672,8.949545860290527
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,18.687101,19.269502639770508
heavy,1,1.0,2,2,3,3,9.413706,9.339308738708496
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,1.0,2,2,1,1,16.812805,17.77082633972168
heavy,1,1.0,2,2,3,3,6.905897,6.886575698852539
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.068798,18.9043025970459
heavy,1,1.0,2,2,3,3,5.812454,7.4550957679748535
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,17.683388,19.425140380859375
heavy,1,1.0,2,2,3,3,9.697412,9.059586524963379
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,21.393887,20.47820281982422
heavy,1,1.0,2,2,3,3,6.707009,7.21004581451416
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.90544,22.393571853637695
heavy,1,1.0,2,2,3,3,6.757083,6.7327046394348145
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.200674,20.80232810974121
heavy,1,1.0,2,2,3,3,7.256692,7.518322944641113
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9971,2,2,2,2,24.404707,25.106151580810547
heavy,1,1.0,2,2,3,3,9.885051,11.904909133911133
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.229012,16.668781280517578
heavy,1,1.0,2,2,3,3,6.941364,7.123600959777832
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.825775,19.17334747314453
heavy,1,1.0,2,2,3,3,5.533729,6.4590959548950195
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.621632,21.180294036865234
heavy,1,1.0,2,2,3,3,9.463837,10.400815963745117
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.7745,18.841325759887695
heavy,1,1.0,2,2,3,3,6.5262866,8.085256576538086
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.595381,16.97149085998535
heavy,1,1.0,2,2,3,3,9.535757,9.202438354492188
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.387615,20.566905975341797
heavy,1,1.0,2,2,3,3,8.8047905,8.185758590698242
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.5667,22.254562377929688
heavy,1,1.0,2,2,3,3,9.687323,8.01030445098877
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.358418,21.623275756835938
heavy,1,1.0,2,2,3,3,9.622377,8.573745727539062
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.849844,22.516380310058594
heavy,1,1.0,2,2,3,3,5.2616043,7.191122055053711
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.494057,19.855966567993164
heavy,1,1.0,2,2,3,3,7.3112316,8.353911399841309
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.454498,19.089038848876953
heavy,1,1.0,2,2,3,3,6.554174,7.743422508239746
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.830265,19.49762535095215
heavy,1,1.0,2,2,3,3,9.368111,9.362719535827637
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,18.024805,19.396455764770508
heavy,1,1.0,2,2,3,3,6.211482,6.5788774490356445
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,20.525278,22.505815505981445
heavy,1,1.0,2,2,3,3,5.7197604,7.944411277770996
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,1,16.396296,18.480850219726562
heavy,1,1.0,2,2,3,3,7.6389136,7.765891075134277
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,24.286493,22.242549896240234
heavy,1,1.0,2,2,3,3,6.164981,5.784780979156494
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,17.606184,17.94025421142578
heavy,1,1.0,2,2,3,3,6.684753,6.520483016967773
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,1,,
medium,1,1.0,2,2,2,2,20.131083,19.881669998168945
heavy,1,1.0,2,2,3,3,9.829789,7.704532623291016
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,16.734482,13.31993579864502
heavy,1,1.0,2,2,3,3,7.078284,6.493907451629639
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,2,2,22.72462,23.98045539855957
heavy,1,1.0,2,2,3,3,9.346732,10.349227905273438
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9998,2,2,2,2,21.995827,22.183713912963867
heavy,1,1.0,2,2,3,3,7.039217,8.081582069396973
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,20.23405,20.268754959106445
heavy,1,1.0,2,2,3,3,8.384007,8.639219284057617
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.949651,17.3441104888916
heavy,1,1.0,2,2,3,3,9.7038355,8.933039665222168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.695972,18.160968780517578
heavy,1,1.0,2,2,3,3,9.496746,8.102910995483398
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,22.188745,21.37143898010254
heavy,1,1.0,2,2,3,3,6.4375143,7.1859211921691895
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.975178,19.382490158081055
heavy,1,1.0,2,2,3,3,5.6215425,5.720954418182373
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,21.563158,21.183053970336914
heavy,1,1.0,2,2,3,3,8.660066,8.448549270629883
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.921421,18.706539154052734
heavy,1,1.0,2,2,3,3,6.5948834,6.728873252868652
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,21.005533,20.687881469726562
heavy,1,1.0,2,2,3,3,9.051478,8.292855262756348
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.88847,18.130809783935547
heavy,1,1.0,2,2,3,3,9.556867,8.727160453796387
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,19.838024,20.004186630249023
heavy,1,1.0,2,2,3,3,8.940504,10.111809730529785
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,17.994833,18.223913192749023
heavy,1,1.0,2,2,3,3,9.716602,8.67184829711914
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,1,2,21.567589,22.17576026916504
heavy,1,1.0,2,2,3,3,7.019312,6.819381237030029
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,21.658768,20.509092330932617
heavy,1,1.0,2,2,3,3,8.373355,6.771899223327637
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,1,2,18.247131,19.605905532836914
heavy,1,1.0,2,2,3,3,6.861265,7.7976298332214355
clean,0,0.0,0,1,0,1,,
light,0,0.0,1,1,2,2,,
medium,1,0.9989,2,2,2,1,23.718248,23.307954788208008
heavy,1,1.0,2,2,3,3,9.048073,9.789183616638184
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.269192,18.172855377197266
heavy,1,1.0,2,2,3,3,6.3336477,6.839147090911865
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,22.962513,22.825511932373047
heavy,1,1.0,2,2,3,3,9.705694,8.273043632507324
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,2,2,24.657656,23.88597297668457
heavy,1,1.0,2,2,3,3,9.766077,8.157815933227539
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,18.621107,18.492626190185547
heavy,1,1.0,2,2,3,3,9.872621,7.732138156890869
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,15.993114,15.389028549194336
heavy,1,1.0,2,2,3,3,5.6878858,6.267257213592529
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,1,15.549531,17.155963897705078
heavy,1,1.0,2,2,3,3,5.1354485,6.936910152435303
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,20.93853,19.477699279785156
heavy,1,1.0,2,2,3,3,7.451342,6.61729097366333
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,2,24.54513,24.328140258789062
heavy,1,1.0,2,2,3,3,5.765313,7.01089334487915
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,1,22.477598,23.00448989868164
heavy,1,1.0,2,2,3,3,8.095879,7.104038715362549
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9993,2,2,2,2,23.465288,23.75487518310547
heavy,1,1.0,2,2,3,3,9.428296,9.677946090698242
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,17.00443,17.527603149414062
heavy,1,1.0,2,2,3,3,5.8087354,6.2407732009887695
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,18.964949,20.70162582397461
heavy,1,1.0,2,2,3,3,7.382915,8.079450607299805
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,23.749533,22.442514419555664
heavy,1,1.0,2,2,3,3,5.5677853,6.294089317321777
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,1,16.0252,16.645540237426758
heavy,1,1.0,2,2,3,3,5.1773224,6.79254150390625
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,22.323273,21.692848205566406
heavy,1,1.0,2,2,3,3,8.424179,8.037497520446777
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,1,2,24.839184,21.184110641479492
heavy,1,1.0,2,2,3,3,7.0305395,7.377035617828369
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9994,2,2,2,2,24.550734,24.073760986328125
heavy,1,1.0,2,2,3,3,5.13935,7.400381565093994
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,20.883438,22.199251174926758
heavy,1,1.0,2,2,3,3,8.445321,8.169051170349121
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9996,2,2,1,2,24.415358,23.37702178955078
heavy,1,1.0,2,2,3,3,5.869862,6.291881084442139
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,15.576989,17.078393936157227
heavy,1,1.0,2,2,3,3,5.708685,7.096585273742676
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9989,2,2,2,2,24.102407,23.50649642944336
heavy,1,1.0,2,2,3,3,5.580075,6.4379472732543945
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,0,1,0,,
medium,1,0.9986,2,2,1,2,23.695808,22.50513458251953
heavy,1,1.0,2,2,3,3,8.9246235,9.744318962097168
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,2,2,20.970871,20.20807647705078
heavy,1,1.0,2,2,3,3,5.1075535,6.285637855529785
clean,0,0.0,0,0,0,0,,
light,0,0.0001,1,1,2,2,,
medium,1,0.9999,2,2,2,1,23.680553,23.078189849853516
heavy,1,1.0,2,2,3,3,9.328153,7.517984390258789
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9997,2,2,2,2,24.934204,22.612430572509766
heavy,1,1.0,2,2,3,3,6.4330277,6.800459861755371
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,1.0,2,2,2,2,19.416433,19.216346740722656
heavy,1,1.0,2,2,3,3,8.47387,8.348909378051758
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9998,2,2,1,2,23.876411,22.735443115234375
heavy,1,1.0,2,2,3,3,5.509071,6.330063819885254
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,17.678295,16.116554260253906
heavy,1,1.0,2,2,3,3,7.884002,6.591843605041504
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,0.9999,2,2,2,2,22.27035,22.80361557006836
heavy,1,1.0,2,2,3,3,6.314581,7.003794193267822
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,16.788858,17.086578369140625
heavy,1,1.0,2,2,3,3,9.955823,9.391411781311035
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,2,2,,
medium,1,1.0,2,2,1,2,19.298847,19.45937156677246
heavy,1,1.0,2,2,3,3,9.088793,7.538128852844238
clean,0,0.0,0,0,0,0,,
light,0,0.0,1,1,1,1,,
medium,1,0.9999,2,2,2,2,22.38251,21.872358322143555
